#Valerio Mariani    Francesco Sacco
#Grill_Searchers
#ML-CUP20
#24/05/2021
160,74.94630272263822,-27.099094265801092
161,74.3083531092882,-27.56660064556764
162,35.26877289857654,-23.02133362201431
163,64.97896260889486,-32.943678151934265
164,37.88930239951347,-27.3367678119018
165,69.37912005681174,-30.763656685586536
166,37.89791201943237,-26.05268568635296
167,57.27891294273053,-37.494565417410726
168,60.764766855407544,-35.85959920417527
169,45.28853927839907,-40.045010838032965
170,31.74261706720833,-13.866808792415842
171,70.90779582997865,-29.20517058724291
172,31.36653755236277,-15.197749456373197
173,52.615019195179634,-39.43488730150468
174,40.480507878546405,-31.02023227354104
175,43.205341763701384,-37.06224655861313
176,28.225937265120574,-6.3698925943643125
177,43.94006191752134,-36.895919551839526
178,46.45558927993736,-40.7339949409631
179,54.63163218523154,-38.60339746965421
180,71.99820797251812,-29.108028301947737
181,55.360751261510444,-38.34332283064768
182,66.38185172074955,-32.852972838695734
183,46.61263823400871,-40.73082814601496
184,74.69965392138772,-27.223402405953994
185,65.00716962607126,-33.49234740357656
186,56.52992370790104,-37.84370224224672
187,31.901076852543994,-13.667619254778046
188,75.14966038363906,-26.930422873212343
189,40.19946085228355,-30.474709587646124
190,43.106382159257464,-34.66978284564961
191,70.06142847429057,-30.598543473397918
192,64.09791368949806,-34.08388443884008
193,31.37804394380219,-13.065958724212837
194,31.098660255950932,-12.4026243544546
195,31.84099226674416,-16.18241571287381
196,36.466265129838355,-25.34663957010686
197,58.785592879037885,-36.6720785045899
198,44.973537514322466,-39.57543255900262
199,33.616542213526564,-19.497900388880975
200,73.93987260826401,-27.816442312031242
201,29.09474039322489,-8.211737798916088
202,33.60765051965576,-19.658530284248577
203,64.56464196024763,-33.973575057158804
204,43.36411488316373,-34.280192213158195
205,38.53668625537571,-28.27005781186071
206,38.41836092983185,-27.548075071419127
207,31.534827800517753,-15.061384453405024
208,31.502332840924765,-13.295367618507871
209,66.17596750638128,-32.71586695891652
210,64.39730864260858,-33.755665547918596
211,29.764196696507682,-8.75869575082441
212,34.80252688569381,-22.2076281271013
213,51.566020005361636,-39.8551938110446
214,45.663396165830775,-40.0847540201834
215,32.17582604394349,-16.19366162461364
216,35.676837608826006,-22.665651475882754
217,39.29341721725237,-28.821093253439322
218,32.910313570497514,-17.801369341601358
219,28.589372771510178,-6.298346420342173
220,31.88269356311472,-15.340185639787569
221,49.084101872528294,-40.41304840188456
222,36.29398662156888,-23.724702909508515
223,58.632326237059075,-36.68870567497058
224,31.444981434740598,-12.754003036730207
225,60.579561637295924,-35.94340885929198
226,31.989355596514315,-13.97558309007993
227,40.92302047201191,-31.191344375266326
228,44.456304151809405,-39.0936865178208
229,35.30350291860798,-22.970657501676605
230,63.50772510691618,-34.11194530565783
231,74.88135725481476,-27.06287381592162
232,51.57950576046825,-39.72368696697314
233,56.9488066940714,-37.646651007108304
234,49.74151760050905,-40.146886774634424
235,37.082486663061786,-26.052380195034747
236,40.56475314483418,-30.576545907510578
237,74.24839020646777,-27.201846489279212
238,35.63945737652287,-24.006438432694384
239,30.55160569088862,-12.086058756048097
240,37.18768028527856,-26.45853203199121
241,36.36129046135463,-25.394365634337355
242,73.81342483476953,-27.625474550056246
243,35.08699428712706,-21.90089157575133
244,28.027737712529103,-6.135936103278084
245,30.282881777116202,-10.387154695451684
246,29.20268393893893,-8.487817176528354
247,54.4346222749778,-38.751368091148166
248,57.09144585463355,-37.57138548348029
249,74.8304211496138,-27.103354071848504
250,64.65906793425978,-33.88893232435552
251,64.66544231515348,-33.56377761381326
252,33.00722264134107,-17.996515603497144
253,50.68080087183087,-40.034936985759515
254,46.57304024787103,-40.69406231314492
255,45.84744980912442,-39.981304072806545
256,30.28031060258379,-12.000824068342514
257,75.16324260877565,-26.794021085662376
258,63.72270490599557,-34.40271326472035
259,39.51907626737016,-29.24679272504993
260,47.40364292985282,-40.7642223781248
261,31.621828206109946,-15.19646725999103
262,56.03324682468584,-38.067346863642115
263,67.65441529433815,-32.044591459109334
264,34.180175773630566,-21.181638171513946
265,36.17495914365827,-25.08759753838278
266,56.4564465540535,-37.8743362765174
267,29.470054836581866,-9.811582039377768
268,70.04292307487418,-29.970606534561867
269,74.66851856972548,-27.16555001040958
270,28.107773991216273,-6.399558612554162
271,60.52783012034301,-35.99174017481775
272,74.83676147712791,-27.003180369321207
273,52.68687548423109,-39.49278285345748
274,66.61311886666786,-32.654144945761566
275,35.33035162911353,-24.010585109615008
276,55.64723312651402,-38.095019084779
277,55.104689262441916,-38.477653202321434
278,31.92540636922108,-13.822485215378924
279,74.67962588828354,-27.278149906716784
280,72.22383630021687,-28.095302703534745
281,74.82771626467007,-26.863244573531837
282,63.29228565290725,-34.61033347318763
283,47.46736877214101,-40.56905651320601
284,74.8687458749732,-27.069689555609166
285,47.69299002827213,-40.61640251171144
286,28.966018987290816,-7.605832137861391
287,34.66938478327833,-20.52235574783436
288,46.12799954624825,-40.51291061908222
289,74.80979758636896,-26.730000029130053
290,30.848248339798623,-11.49970046328671
291,48.68649816016738,-40.50116252818803
292,71.16061859694443,-29.693720373171814
293,60.116362636225006,-36.15698321155992
294,50.691798480932164,-40.02899505673258
295,31.21141802597291,-15.696967854173646
296,31.315203954731818,-12.505742421592142
297,53.36238994829445,-39.20871109756162
298,47.13508383213703,-40.772153515510055
299,73.5498185835084,-28.0761220788784
300,43.60172616109361,-37.00465907174579
301,31.79754055882708,-15.582242282196411
302,32.56586646405586,-16.87389410315867
303,30.735406974374765,-10.185129652900084
304,43.35348141633015,-36.69504156816468
305,60.03384412509202,-36.22330010293469
306,34.3907894084022,-21.397992517315195
307,43.06697602486682,-34.80017936565619
308,63.48255521844472,-34.57024386604823
309,31.82576938725011,-13.086454032940317
310,69.55292094411942,-30.845143475355805
311,45.372640976827384,-39.93723784956178
312,41.364227765635164,-30.480012881675584
313,51.205265414909974,-39.931839358067805
314,29.549878504660114,-7.662050608207156
315,52.56202872989338,-39.53361014093434
316,31.346920072319172,-11.309866717066626
317,36.48477231722259,-25.222923969660656
318,29.453134484608626,-11.97928801881799
319,57.15728569043411,-37.50661668251609
320,38.27535637272142,-28.094927428288308
321,46.276527184676404,-40.47238166363285
322,45.62300146193658,-40.2296279575694
323,49.50522013791901,-40.30888027800539
324,67.89612260370959,-31.918069976111557
325,62.40861163008711,-35.07914632738081
326,38.625843678999374,-27.33161015723364
327,32.21044248988887,-15.179465865740445
328,64.61593710035396,-33.665251988650745
329,43.78624998601043,-35.87720712178624
330,52.74759260903049,-39.4603876350853
331,74.9994107710823,-27.001336771304647
332,74.54991861500483,-27.113555981361646
333,43.878524391714095,-37.584349939805264
334,44.08724729578935,-38.62917200038339
335,37.81990937578824,-27.624023182250628
336,39.436985618649416,-29.349419135194218
337,47.00010704948421,-40.19721612785185
338,45.83553735805167,-40.38590155656991
339,30.28031060258379,-12.000824068342514
340,31.025186807525508,-12.125555878735565
341,57.97705374710587,-37.15676028371708
342,70.69104488824004,-29.606803071791212
343,62.86432439418839,-34.63965393400996
344,46.57448393173593,-40.65303074744578
345,72.31742258954256,-29.053891315424274
346,61.02049236552402,-35.768446259506135
347,30.019298530345942,-13.016280754760523
348,50.54895658668926,-40.08275331434601
349,40.52639876644877,-30.754000256347563
350,33.07470979980468,-18.38743534633562
351,31.19283500130536,-12.18540984527963
352,54.50449313326876,-38.59596033511353
353,70.41023958635435,-30.251687305965007
354,45.73469587429753,-40.429701483738604
355,61.00127947448222,-35.72786023777978
356,40.2384681358308,-30.350777983510493
357,72.94605541769752,-28.386202361106328
358,48.86423956972368,-40.44879884422582
359,39.235199476823425,-29.39011151920109
360,30.83335142123765,-11.976094410004816
361,30.427962446442642,-10.150494812330006
362,30.394279583907544,-11.561749388939738
363,48.31449416441,-40.52820966308576
364,36.82007158499428,-25.941203010386037
365,29.880990169070284,-10.559191041942157
366,55.99380767906315,-38.05669293793473
367,38.79184641734754,-28.69725796645087
368,31.98061699180737,-14.44838120544959
369,56.381866756674405,-37.882831991368946
370,63.501523517108225,-34.214096278899056
371,43.441574984486536,-35.129540142173354
372,67.2597028245701,-32.27869108438337
373,36.53678395183309,-25.51500224327074
374,35.980117801615975,-24.387814080351816
375,32.17970508719231,-15.378869158768165
376,63.64593349969347,-34.28828549218355
377,29.252844048844594,-9.340516029670857
378,36.15357796025776,-24.562133773387743
379,51.285086270597155,-38.969750910107535
380,66.95451125190584,-32.368465514857185
381,34.56221732123383,-19.01516399689143
382,28.537885933293232,-7.170465667390612
383,74.8591655081633,-26.99723690085083
384,62.313274090591264,-35.08500216305575
385,30.0949854644608,-10.549184665226392
386,42.13364647803648,-32.43027299299382
387,73.18300094620716,-28.258313582145334
388,39.40698449466504,-29.742873814151835
389,74.06991629851171,-27.475912182454593
390,73.38834725788388,-28.148893663012384
391,40.13955377732525,-30.520480463151042
392,47.0690685632844,-40.77627355999523
393,74.46115593993679,-27.44757641800885
394,37.163892707589696,-26.659007289695566
395,47.09747866868612,-40.729869614270285
396,30.40016717992001,-12.11358798444854
397,38.36548523757061,-28.183468425278207
398,36.26932674650297,-24.50297495340987
399,51.168612334830996,-39.94519010034524
400,46.749147942691415,-40.82587724563028
401,43.84076974512818,-34.19104871801643
402,63.757692450307445,-34.4196719054063
403,70.99635221351883,-29.505990982400977
404,35.477360311204166,-23.419244854520166
405,42.145120182704396,-33.90380254515034
406,30.982006841399713,-12.625744789044928
407,75.06688178922855,-26.936764308802555
408,34.65793372952458,-21.274142309056046
409,56.97804600963062,-37.61057542586513
410,43.44468451663725,-36.07978802205259
411,61.06298943613649,-35.73980567097307
412,30.98772561321716,-15.27410759715091
413,46.08618832888914,-40.2686100712682
414,56.03301485895449,-38.062694949697075
415,31.972980664274548,-15.315941150439967
416,38.80303302042782,-27.86257077449106
417,57.90149760332332,-37.19766157293132
418,59.00331595978561,-36.70887381499912
419,36.15635728288974,-24.7135142169665
420,51.24904382169336,-39.74673524971735
421,34.765255450414024,-21.148342363704472
422,29.90096967384745,-9.510088907078654
423,49.62734926913958,-40.097190191483726
424,62.77183560372777,-34.76387424702093
425,39.52080557898256,-29.325364854038895
426,72.15618129593763,-28.937523650766053
427,42.07739446008811,-33.594642078867565
428,61.456171023888885,-35.51798583780098
429,29.480580343064485,-12.284436126706613
430,64.88095530464578,-33.812468082852405
431,75.01522237692025,-27.103852481297253
432,56.63140165958926,-37.79758954279917
433,63.59523500176657,-34.505131711040434
434,69.0445541274292,-31.20432400339478
435,31.982323051986793,-13.472524843205196
436,57.63911365475035,-37.305698908121805
437,71.567886379452,-29.407087219555635
438,71.88817469781395,-29.148445453269062
439,31.09212915877619,-14.82342285715545
440,62.96879872444265,-34.60434204077945
441,62.620706604951735,-34.91948496918012
442,73.19694652030093,-28.304856677750458
443,36.278569915964454,-23.778268426531845
444,33.877383015337294,-18.398063516338492
445,33.040151809406595,-19.114812066745174
446,31.12265054356637,-13.122625366010544
447,63.964888895217754,-34.20635425901735
448,36.75112450314961,-26.257879593114964
449,46.00005761356911,-40.60075270303164
450,31.812129366897945,-16.040514657965474
451,52.74688807128163,-39.42931281082362
452,28.966018987290816,-7.605832137861391
453,35.821388154624444,-24.33651526636975
454,29.70358302405529,-9.689951071254754
455,52.95241292927912,-39.38598537430899
456,64.72471305830574,-33.8351968188561
457,32.45480198236997,-15.667222682179926
458,65.02766210159072,-33.74170845173322
459,30.854951671923892,-12.637018606478588
460,47.37169947259806,-40.74690006439687
461,39.74399723380086,-29.875408486297808
462,32.351228049890025,-15.830223287377342
463,36.138200515716946,-25.180396472301183
464,30.678835153751482,-13.569551627574379
465,46.37186470669954,-40.63120844379079
466,67.18694735052563,-32.441718369320384
467,44.0356916530326,-38.93214692206446
468,75.37142675159632,-26.775974301417058
469,31.439439918990054,-13.94900484549206
470,32.106967615993945,-13.68910061723467
471,39.97277276760327,-29.832489600391938
472,38.63999866663923,-27.92169555462405
